timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1773492998248,18,HTTP请求,200,OK,线程组 1-10,text,true,,255,435,84,84,http://localhost:9090/activity/registration/9999,18,0,1
1773492998245,23,HTTP请求,200,OK,线程组 1-7,text,true,,255,435,83,83,http://localhost:9090/activity/registration/9999,23,0,3
1773492998265,39,HTTP请求,200,OK,线程组 1-78,text,true,,255,437,201,201,http://localhost:9090/activity/registration/9999,39,0,0
1773492998266,38,HTTP请求,200,OK,线程组 1-84,text,true,,255,437,202,202,http://localhost:9090/activity/registration/9999,38,0,0
1773492998265,39,HTTP请求,200,OK,线程组 1-80,text,true,,255,437,202,202,http://localhost:9090/activity/registration/9999,39,0,1
1773492998266,38,HTTP请求,200,OK,线程组 1-85,text,true,,255,437,203,203,http://localhost:9090/activity/registration/9999,38,0,1
1773492998266,38,HTTP请求,200,OK,线程组 1-86,text,true,,255,437,203,203,http://localhost:9090/activity/registration/9999,38,0,1
1773492998244,60,HTTP请求,200,OK,线程组 1-3,text,true,,255,435,203,203,http://localhost:9090/activity/registration/9999,60,0,3
1773492998265,39,HTTP请求,200,OK,线程组 1-60,text,true,,255,437,203,203,http://localhost:9090/activity/registration/9999,39,0,1
1773492998248,56,HTTP请求,200,OK,线程组 1-2,text,true,,255,435,203,203,http://localhost:9090/activity/registration/9999,56,0,1
1773492998246,58,HTTP请求,200,OK,线程组 1-49,text,true,,255,435,203,203,http://localhost:9090/activity/registration/9999,58,0,1
1773492998251,53,HTTP请求,200,OK,线程组 1-70,text,true,,255,435,204,204,http://localhost:9090/activity/registration/9999,53,0,1
1773492998263,41,HTTP请求,200,OK,线程组 1-73,text,true,,255,437,204,204,http://localhost:9090/activity/registration/9999,41,0,1
1773492998252,53,HTTP请求,200,OK,线程组 1-66,text,true,,255,435,204,204,http://localhost:9090/activity/registration/9999,52,0,0
1773492998265,40,HTTP请求,200,OK,线程组 1-79,text,true,,255,437,202,202,http://localhost:9090/activity/registration/9999,40,0,0
1773492998243,62,HTTP请求,200,OK,线程组 1-21,text,true,,255,435,203,203,http://localhost:9090/activity/registration/9999,62,0,4
1773492998247,58,HTTP请求,200,OK,线程组 1-8,text,true,,255,435,203,203,http://localhost:9090/activity/registration/9999,58,0,1
1773492998264,41,HTTP请求,200,OK,线程组 1-77,text,true,,255,437,203,203,http://localhost:9090/activity/registration/9999,41,0,0
1773492998244,61,HTTP请求,200,OK,线程组 1-5,text,true,,255,435,203,203,http://localhost:9090/activity/registration/9999,61,0,3
1773492998263,42,HTTP请求,200,OK,线程组 1-219,text,true,,255,437,203,203,http://localhost:9090/activity/registration/9999,42,0,1
1773492998244,61,HTTP请求,200,OK,线程组 1-15,text,true,,255,435,203,203,http://localhost:9090/activity/registration/9999,61,0,4
